id,prediction
19999,4892563.164826666
20000,7088828.453386234
20001,5959076.619905321
20002,4706148.095113035
20003,6812707.882812765
20004,4483254.083979938
20005,6061423.690689362
20006,2781494.406802301
20007,6866292.015486391
20008,5096275.401053408
20009,15388626.329494629
20010,8035864.335549084
20011,10357754.370785974
20012,5522844.660542367
20013,8227995.284079911
20014,4923882.988271332
20015,6045910.368503545
20016,9993899.658435069
20017,9560807.865501212
20018,5684685.122802112
20019,4929768.69917715
20020,18731142.21257001
20021,11399922.876663318
20022,13558500.06803984
20023,5749951.644826067
20024,6807781.441226811
20025,8073194.382364156
20026,6082727.284682707
20027,6589568.9839594
20028,3994809.2631420563
20029,10687436.496906893
20030,5747188.409692954
20031,5540589.484469706
20032,6173320.844610498
20033,7044291.497680245
20034,4878728.721968679
20035,5402657.560453831
20036,4464182.38734115
20037,4686487.794732784
20038,10035382.280895667
20039,6991241.568717516
20040,6142609.23108296
20041,6119779.853622075
20042,11403179.407666769
20043,4884466.316441769
20044,12893175.854678784
20045,5489940.40949654
20046,7563953.871449551
20047,4776993.387897635
20048,8831253.847781602
20049,6421471.306233143
20050,11646913.684659066
20051,11495580.52082977
20052,4293911.40029233
20053,5245551.115260034
20054,5165099.521687102
20055,9598097.268373448
20056,9117664.668358615
20057,9841854.98063931
20058,7117614.235520055
20059,3479815.5004784274
20060,6189274.435799147
20061,10093025.70612974
20062,9240857.97717512
20063,4530557.596710161
20064,7860527.156625464
20065,4444881.198913552
20066,4779846.67684607
20067,4811301.921248322
20068,3365951.508078524
20069,10336902.494315557
20070,5016734.578022874
20071,15532944.98203286
20072,7715687.017148341
20073,6938021.01498214
20074,4372322.249787084
20075,5453904.647211781
20076,4329461.922558943
20077,4806668.1411703285
20078,5632187.003611149
20079,4789153.587076087
20080,10287622.767964818
20081,4344699.108606779
20082,4927953.588100171
20083,4201259.312973347
20084,3855781.9761741254
20085,6606050.183493604
20086,5823301.590234501
20087,7024864.431772663
20088,5983736.137040301
20089,7259182.744843658
20090,7148572.574931691
20091,6773822.401425595
20092,5921055.200843599
20093,5667986.747401561
20094,6096391.340991125
20095,9166364.099428825
20096,8713408.721440256
20097,5700029.577580121
20098,7605980.419779195
20099,12208952.850801313
20100,4791529.576288862
20101,10391309.074944096
20102,9386008.08939453
20103,7187667.776824405
20104,4400816.871887119
20105,7775943.468594403
20106,11194492.780979006
20107,5870340.458416203
20108,12891168.55482547
20109,4137626.1979838214
20110,5219726.759197487
20111,6895209.393183293
20112,4379538.46886451
20113,4968346.319574765
20114,7654955.379939066
20115,3716253.562507002
20116,6280071.750735467
20117,5643101.89626842
20118,9370608.700918386
20119,4782729.756657601
20120,7984105.27199747
20121,5730182.068642461
20122,3634237.166629931
20123,6441667.273902418
20124,5237121.350942788
20125,5224783.536029012
20126,5258243.678701412
20127,6483291.083762625
20128,10609511.813530091
20129,7094007.2240466755
20130,5303284.653170339
20131,7095583.415239715
20132,5496477.29671837
20133,6045910.368503545
20134,6615478.106366099
20135,7171036.860440109
20136,5583350.423655677
20137,6916090.72019428
20138,6860557.08089654
20139,5579478.271461092
20140,6012783.421469353
20141,11200398.156897241
20142,10699549.534361567
20143,4674499.647125802
20144,4919876.027732504
20145,11527774.85223175
20146,4189495.396613851
20147,7136348.863999476
20148,3981163.544311006
20149,3751279.543835809
20150,4100745.3566219467
20151,8308978.225737634
20152,5888678.423596384
20153,6592367.978385015
20154,7233077.372317719
20155,4250979.239079871
20156,5940284.059623034
20157,6814706.239883402
20158,7792709.223246073
20159,5474918.693576177
20160,7149126.353305687
20161,3771863.2388106016
20162,4225459.752639858
20163,4687481.3644064665
20164,6042039.2462469
20165,8279052.887248226
20166,5535905.14149971
20167,4882071.41699504
20168,6552042.032671349
20169,8245859.704175677
20170,11393856.098749677
20171,4319442.9709019
20172,6750182.099184473
20173,7962971.944964446
20174,8997427.195358071
20175,11577630.101327857
20176,9533867.347404344
20177,5755442.658774765
20178,16711855.440173097
20179,8327163.246371928
20180,6232396.136617973
20181,4475393.943231287
20182,5755311.989919027
20183,5392493.022880724
20184,5278942.242936417
20185,5421658.137311973
20186,12892871.28921592
20187,6217223.4537525745
20188,9719652.760614263
20189,5459637.65191636
20190,5421658.137311973
20191,8942156.394006306
20192,4172544.1346890703
20193,4446322.998458584
20194,8555887.345126955
20195,5310638.591662344
20196,10727975.745305385
20197,6397205.058583405
20198,8643441.395678831
20199,13395203.779332113
20200,9765208.561602617
20201,5268581.528036485
20202,6733613.738498844
20203,10648610.104850408
20204,6644846.281670101
20205,5430769.3851901125
20206,12924459.101762976
20207,4096297.6393200587
20208,4830923.948493452
20209,4418016.11082381
20210,5782063.843219196
20211,2284463.1983068497
20212,24095999.671197623
20213,5515545.704338718
20214,5387648.161250921
20215,4144277.070450263
20216,5306271.369010178
20217,8230805.10171475
20218,7990729.433787637
20219,10711336.729259655
20220,5373174.77091746
20221,7500201.690504039
20222,5361155.322599819
20223,5578805.174767637
20224,5544024.475378351
20225,10546822.539974201
20226,6489785.909113753
20227,6127751.198490075
20228,4126117.1270475807
20229,4729764.762854017
20230,6116372.052602124
20231,3788459.7444155742
20232,8175528.420561918
20233,12157324.18453247
20234,4089197.1804192774
20235,5553737.546712373
20236,5997818.207669709
20237,5209806.291140731
20238,5620196.596001185
20239,5755613.39648937
20240,4034996.4646186866
20241,17127698.76725691
20242,16979538.740068126
20243,7025432.144369583
20244,7384791.607784761
20245,3365951.508078524
20246,10329226.322844535
20247,6132846.721513534
20248,5243514.436625043
20249,6773856.363032469
20250,4110125.1700206934
20251,5412822.376834898
20252,5037599.203146956
20253,12487078.948879335
20254,6171591.820114469
20255,7433234.27329503
20256,10176322.269033108
20257,7094007.2240466755
20258,3384492.951229121
20259,6203450.7805587035
20260,6644774.004196227
20261,4026562.179220529
20262,7373798.496637366
20263,5792423.638396023
20264,6807781.441226811
20265,3842918.935411479
20266,6536606.775207429
20267,8177488.7914278675
20268,11948214.911594843
20269,4962971.152446259
20270,5612872.52225633
20271,8741574.20167844
20272,11455240.303973392
20273,6376726.906236085
20274,5810077.446397241
20275,11100327.711197525
20276,10219567.917319253
20277,5736420.661197441
20278,6076116.98541381
20279,4136156.17306269
20280,6404009.091854175
20281,3922244.2362458548
20282,3884692.8945178543
20283,5136963.314709919
20284,8714253.654417088
20285,7923441.036026257
20286,5065638.962438599
20287,7102948.763924464
20288,14090116.64743891
20289,6507122.186163172
20290,14431341.146911973
20291,4553885.321712936
20292,5888678.423596384
20293,12535952.71612232
20294,7027167.566025318
20295,5137822.32949374
20296,8220049.591035593
20297,6293717.347655315
20298,7040510.542647455
20299,5772473.253658385
20300,7899750.048244797
20301,4007465.256764963
20302,6711566.919389005
20303,7644493.260096631
20304,5542897.670982738
20305,5593463.768076555
20306,4022055.442161251
20307,6171591.820114469
20308,4104475.8025817536
20309,7233133.761313001
20310,4535073.580370445
20311,4734612.692251902
20312,8663432.734352639
20313,4126117.1270475807
20314,4960228.481571853
20315,6437132.993566605
20316,3658173.903072503
20317,3660817.2397893164
20318,6402519.378619789
20319,6795327.608940419
20320,5662465.377872151
20321,4312262.683622251
20322,6170860.717392572
20323,6624839.942069834
20324,9210627.818668386
20325,4096297.6393200587
20326,6808238.937611951
20327,5152107.698782558
20328,21736521.111603405
20329,5936014.5258874595
20330,14507945.56243946
20331,5678973.302851558
20332,8624461.559769176
20333,5227507.838789686
20334,8545223.827008657
20335,7021455.282537273
20336,6728727.160697482
20337,4253017.391380425
20338,6171591.820114469
20339,8389584.86784655
20340,5728122.980042097
20341,8201832.091646408
20342,4930450.941687927
20343,8974024.276973486
20344,6641648.67170827
20345,11314447.669513518
20346,5202145.150184008
20347,7156520.234770527
20348,5658925.005795268
20349,4769911.470504948
20350,4312262.683622251
20351,6940666.905471724
20352,6189869.418467534
20353,6327102.728779603
20354,6373176.5450922875
20355,5223313.968034057
20356,4553885.321712936
20357,4664672.46159807
20358,6104782.118357572
20359,3857249.0218621264
20360,31565604.508202713
20361,6957833.690579233
20362,6844165.050634523
20363,5484246.512747646
20364,7633167.10554042
20365,12729616.827600198
20366,5553166.604434206
20367,7294916.064108028
20368,5336594.887692099
20369,10195852.434933864
20370,3422135.083663531
20371,5099669.420684082
20372,3922244.2362458548
20373,6983553.008010893
20374,3152003.5940850023
20375,5460229.516036635
20376,4664672.46159807
20377,9824368.913757846
20378,9404578.784166941
20379,6522190.743433474
20380,6627544.145510493
20381,4723536.890181031
20382,4575308.7911279835
20383,4288937.576436747
20384,5638919.3379476275
20385,3365951.508078524
20386,10816318.200220475
20387,6513540.761305915
20388,4137626.1979838214
20389,5459700.226368267
20390,10502938.615236336
20391,4287421.403004165
20392,7340555.285885736
20393,12001214.50790191
20394,9875485.472520966
20395,4441952.126432121
20396,5542897.670982738
20397,5022817.443588621
20398,6041069.632180064
20399,4706916.859411834
20400,8857001.489659447
20401,5667013.340516047
20402,4424468.511153083
20403,5623801.939299864
20404,5022560.603360191
20405,6335045.135520925
20406,14926116.20884191
20407,14665100.090738954
20408,8485515.73079027
20409,6082727.284682707
20410,6276533.290903566
20411,5904406.697652055
20412,3479815.5004784274
20413,4425326.765032062
20414,5816055.081971175
20415,5617913.418088258
20416,6959062.246988982
20417,17563814.34799355
20418,4555876.020050028
20419,28875308.401251156
20420,5726227.33595187
20421,6324825.12416527
20422,18404297.225705754
20423,8567763.054805443
20424,6291732.537786655
20425,5022817.443588621
20426,5428000.8625475075
20427,21694608.30670689
20428,18482145.54918519
20429,6733613.738498844
20430,5123687.73036174
20431,5617532.0374606
20432,7095583.415239715
20433,5907050.204506478
20434,7784257.198756942
20435,11863479.85991388
20436,7857477.857243346
20437,6776649.046885743
20438,9071067.044370178
20439,3905759.5060761767
20440,4188457.1455557253
20441,4503242.2405461585
20442,6616458.006915882
20443,6902757.493798767
20444,7321680.125888263
20445,8031945.071714655
20446,6979926.320687761
20447,9856215.925201332
20448,11526839.421485918
20449,3884692.8945178543
20450,5908629.244047957
20451,9989603.116686953
20452,8080233.728328462
20453,6509557.338057349
20454,4370872.137910033
20455,5747286.222505894
20456,6328005.835383292
20457,4524435.722463631
20458,5691101.074380378
20459,6322479.792675358
20460,5939373.165751045
20461,8040029.163579963
20462,14157319.754338402
20463,11692375.057376623
20464,7363069.429773999
20465,4124474.794779915
20466,5156448.756738915
20467,6013998.218254703
20468,4929768.69917715
20469,5267193.737351978
20470,10479683.737104204
20471,3714914.6467005983
20472,5681462.297795012
20473,4148653.222540547
20474,5246364.47069808
20475,6045910.368503545
20476,7830566.5889721215
20477,5749951.644826067
20478,6685018.071443159
20479,4022055.442161251
20480,6255047.741263091
20481,2227376.4936978775
20482,5696616.170003503
20483,5592326.441092216
20484,5507185.657359693
20485,5701270.014463947
20486,5966283.515410697
20487,6274886.878549921
20488,5399958.956240169
20489,7095583.415239715
20490,5172416.344528056
20491,9628921.730312124
20492,5004299.812049625
20493,5497139.995286255
20494,8611345.083627453
20495,5691190.1321717175
20496,9041708.055785688
20497,13266996.774798008
20498,7130829.991879646
20499,5952013.848029698
20500,6790625.069765169
20501,5497409.36162245
20502,8207026.517482976
20503,7846789.009517114
20504,5382315.7768183965
20505,5444891.990913368
20506,4734612.692251902
20507,6647380.69842542
20508,5207387.453580464
20509,4154825.4369205134
20510,5268453.184178889
20511,5091311.031420378
20512,7145960.385584009
20513,9386176.998355813
20514,7882045.064518672
20515,5596323.664278884
20516,6583315.802038288
20517,6844165.050634523
20518,6033522.019030759
20519,5415838.4150258135
20520,5361452.030547316
20521,5098573.863499126
20522,8663156.161193226
20523,9234379.048799004
20524,4800136.818339728
20525,5975514.2817228455
20526,8840189.103307676
20527,5825698.714099244
20528,6723843.983897804
20529,6834327.343192642
20530,8815143.915637663
20531,4808728.815225554
20532,4101058.660077248
20533,6780056.865354513
20534,13924244.54555215
20535,7008574.910313181
20536,5040986.184616649
20537,5297414.544486402
20538,2357251.4793782188
20539,5842368.506516119
20540,4418016.11082381
20541,6430350.769440677
20542,4311863.35765472
20543,4115108.773719469
20544,3584963.720057892
20545,18924302.467500713
20546,8823049.536301361
20547,4803615.017788243
20548,7284642.143509059
20549,9655681.608303707
20550,7041612.662591001
20551,12923453.918108536
20552,5842368.506516119
20553,8881795.544525161
20554,3460534.129042092
20555,6048616.508437105
20556,4425167.709744564
20557,4957709.164915741
20558,11419869.264017945
20559,4287421.403004165
20560,8894438.967005895
20561,4100745.3566219467
20562,7065900.847781986
20563,4496251.67156973
20564,5481845.036875867
20565,6704184.334120905
20566,7114932.793478238
20567,3091500.6634235694
20568,5897025.670462498
20569,5518204.588582408
20570,5836645.989347722
20571,6917065.906772516
20572,5333732.837107738
20573,12878344.070536774
20574,4524435.722463631
20575,6871167.284320744
20576,4727436.229636927
20577,4784612.314346775
20578,9127008.09488107
20579,5904406.697652055
20580,10881394.018473236
20581,8426436.434036708
20582,5693519.885744018
20583,5767667.966896642
20584,6164902.99270299
20585,5405886.3789117625
20586,6717918.3501753295
20587,6082727.284682707
20588,5559575.294885681
20589,7495090.400211729
20590,4312262.683622251
20591,6457886.047658899
20592,12092327.811589917
20593,5209806.291140731
20594,4718710.510288968
20595,3421794.4758264073
20596,6503467.0996894725
20597,2284463.1983068497
20598,6648143.654632324
20599,5824911.3275499195
20600,17120195.59782393
20601,7908434.352143753
20602,24460254.534368917
20603,4693591.594586936
20604,7267180.185091936
20605,18690750.979403168
20606,5135301.425926936
20607,18066346.265071638
20608,12740019.320237387
20609,4882071.41699504
20610,5246125.867093126
20611,5551759.102093626
20612,21931476.183823593
20613,7002484.6475084
20614,11194492.780979006
20615,7149391.890780132
20616,22247536.55004932
20617,5607632.711968406
20618,6818753.934978233
20619,33083777.885436747
20620,4650946.002104762
20621,6496437.706524811
20622,5956800.285967409
20623,5618873.215581073
20624,5105043.39917421
20625,2294504.0654762276
20626,6329014.071034357
20627,5630864.875607034
20628,9954007.504319865
20629,36982603.771774866
20630,11535514.48058044
20631,7458365.332512872
20632,4913423.193049377
20633,4091604.2477516904
20634,8128417.9071172355
20635,11958204.032754501
20636,4606659.073074498
20637,5568697.175147143
20638,5945662.179626455
20639,8883863.687560845
20640,6164902.99270299
20641,7102948.763924464
20642,5500007.872014421
20643,5876206.035062207
20644,4899270.655931732
20645,5749951.644826067
20646,6240887.69247133
20647,6708253.293570631
20648,3421794.4758264073
20649,7888333.186504073
20650,6189869.418467534
20651,5470418.702692326
20652,4754442.762208744
20653,4235441.865623607
20654,7452516.721540776
20655,7346483.476967497
20656,6007021.508429142
20657,9516165.03761498
20658,3797485.822384013
20659,13457153.150329981
20660,6255922.152989095
20661,4882071.41699504
20662,5257037.882259351
20663,28420825.405354213
20664,7102948.763924464
20665,4126117.1270475807
20666,6421471.306233143
20667,9051642.835310465
20668,3375770.0558980596
20669,5199907.971842254
20670,10441202.011259867
20671,7964047.931111292
20672,6019506.700290828
20673,9387171.443740392
20674,6345862.330440965
20675,4420070.052713313
20676,4715607.185064285
20677,6370795.575703212
20678,8559593.673970671
20679,4085009.612824372
20680,4312262.683622251
20681,9815805.485259999
20682,6314552.521492277
20683,6784002.620994334
20684,7027167.566025318
20685,8458931.610859888
20686,9809670.498251574
20687,7871878.498867527
20688,3925362.848449782
20689,9121952.8470562
20690,6551780.674469657
20691,12465102.016635908
20692,6968114.623234157
20693,5601932.592336771
20694,2862862.5332045187
20695,3365951.508078524
20696,7050153.337125322
20697,4788124.600698856
20698,5219917.304382182
20699,7047564.097191007
20700,7347887.319911301
20701,6589724.211814417
20702,7104673.331016368
20703,4110125.1700206934
20704,5406925.403051679
20705,4762351.682361209
20706,5453068.572598203
20707,7401029.292855724
20708,11950338.142350506
20709,6901582.216320757
20710,8635147.902464574
20711,4283330.248182258
20712,6574072.219950371
20713,5771531.894948192
20714,7739929.254844818
20715,5872277.164969505
20716,3705672.7210580288
20717,14248806.136404462
20718,4796477.65978057
20719,5125033.732091616
20720,4942855.949450399
20721,6640886.884691773
20722,14220628.156516993
20723,5872054.308102779
20724,5428000.8625475075
20725,5560113.337499454
20726,12880884.634927658
20727,8423198.089659335
20728,5066875.605448197
20729,5228061.874735028
20730,8949278.254291195
20731,4164118.4028589167
20732,5715846.951284858
20733,6305272.336706037
20734,5649198.053451202
20735,4378103.170212314
20736,7119284.434133615
20737,7095583.415239715
20738,3804377.092444563
20739,13459254.4492859
20740,12265209.677116502
20741,2994515.511175462
20742,5688720.635051479
20743,5184076.390400306
