id,prediction
75001,7.540110807900884
75002,7.562219402040184
75003,7.456993747975607
75004,7.329057099978953
75005,6.954258786970622
75006,7.547230220974422
75007,7.447324029275046
75008,7.327151570714036
75009,7.600538179944966
75010,7.328785272719353
75011,7.232494540259964
75012,7.251579450740949
75013,7.5948691406101325
75014,7.476235113577158
75015,7.339017406946864
75016,7.733584854976
75017,7.512719207746636
75018,7.5918748015118735
75019,7.574999520538139
75020,7.317094302086099
75021,7.382646144816345
75022,7.504979957283532
75023,7.827730232060808
75024,7.480448548894793
75025,7.563731886087727
75026,7.478289430074339
75027,7.2659885578723244
75028,7.4320805894686295
75029,7.785647292493333
75030,7.473375926492847
75031,7.597025553839613
75032,7.287875976127839
75033,7.414665797588217
75034,7.739501689951585
75035,7.465174783131695
75036,7.759063770032359
75037,7.812798504146887
75038,7.266431445276274
75039,7.6387301909222955
75040,7.421961772463599
75041,7.29316609519978
75042,7.5375008475642025
75043,7.620198531916346
75044,7.952163672942695
75045,7.398744260160483
75046,7.220765724189171
75047,7.668492574562085
75048,7.301253081351117
75049,7.176299277713004
75050,7.4922887863518985
75051,7.726038007701139
75052,7.60589450170452
75053,7.648497229188702
75054,7.216172617104716
75055,7.780585947789111
75056,7.170543588509679
75057,7.5381685279890345
75058,7.024573056285616
75059,7.283006075366545
75060,7.348548351457586
75061,7.419711882018657
75062,7.687143132957125
75063,7.301275484425678
75064,7.524706608791201
75065,7.6649853738901275
75066,7.815644073775188
75067,7.33885844789755
75068,7.477658037855987
75069,7.502001471255525
75070,7.811173635183028
75071,6.74023681732513
75072,6.970789749987651
75073,7.36953836844446
75074,7.442077377070122
75075,7.051460649140273
75076,7.335194461004383
75077,7.0860818976619315
75078,7.369220193988335
75079,7.129012324493838
75080,7.260249657085551
75081,7.514827771390605
75082,8.004088513902943
75083,7.268357164254849
75084,7.860957267929679
75085,7.924146875186533
75086,7.731248710371756
75087,7.3875564048497795
75088,7.588915674996287
75089,7.1382066653312926
75090,7.394688968343548
75091,7.619538097218567
75092,7.590571705747995
75093,7.506031093490003
75094,7.632718489972531
75095,7.412302624114447
75096,7.6539733937207854
75097,7.262034214804209
75098,7.209406383643001
75099,8.064566938085713
75100,7.270277389156708
75101,7.053901238471132
75102,7.694979378434128
75103,7.507415299890176
75104,7.506479937516371
75105,7.437616444556826
75106,7.240774156717242
75107,7.566721466896347
75108,7.620259226291539
75109,7.4806233894424174
75110,7.429685199207558
75111,7.260364211699442
75112,7.366662104297742
75113,7.223264907656273
75114,7.651097541373924
75115,7.413182596262648
75116,7.564546485318897
75117,7.110318072678833
75118,7.534734323423977
75119,7.4270450437086
75120,7.684862052324683
75121,7.353208721262383
75122,7.552174113366191
75123,7.460031810105692
75124,7.524773599213547
75125,7.638844217110902
75126,7.346232177148323
75127,7.355918368861712
75128,7.14790543506536
75129,7.344487163022877
75130,7.644075810770695
75131,7.551460429524926
75132,7.485377654325002
75133,7.471265606180696
75134,7.455493283443018
75135,7.46777990348527
75136,7.6265593285029825
75137,7.615066230009394
75138,7.395698434166121
75139,7.763862105120563
75140,7.820901962290677
75141,7.401537241997202
75142,7.266026931600311
75143,7.432572375555402
75144,7.351342712679818
75145,7.5692149062573115
75146,7.445872415332506
75147,7.287624495545427
75148,7.426098488257683
75149,7.646577706489368
75150,7.459138847587215
75151,7.266010493133811
75152,7.368627932048817
75153,7.641680533089725
75154,7.729600881050812
75155,7.318894731988502
75156,7.299706343608586
75157,7.236752652507881
75158,7.6804841776993875
75159,7.043873885348985
75160,7.344532617648378
75161,7.5723519705249585
75162,7.536740601646657
75163,7.328131920265624
75164,7.491541381906594
75165,6.910662213224501
75166,7.27120984602718
75167,7.264548466318045
75168,7.551668547987122
75169,7.448516871326451
75170,7.547425422181913
75171,7.1291946442828
75172,7.439062997983783
75173,7.516925790978512
75174,7.36902220906197
75175,7.816951222885291
75176,7.7361165878919085
75177,7.37448393452919
75178,7.880941437539226
75179,7.336234900870477
75180,7.136791732689781
75181,7.444868897748097
75182,7.065070205920539
75183,7.025220808549282
75184,7.344702520316878
75185,7.28946489783763
75186,7.147508738730562
75187,7.394774199715589
75188,7.534745508801539
75189,7.362355563089556
75190,7.2704169363445015
75191,7.442579797171724
75192,7.246179668062135
75193,7.538294819061245
75194,7.107981106083739
75195,7.780878468516519
75196,7.135386482291745
75197,7.330089346187228
75198,7.669854279533481
75199,7.591404840600136
75200,7.16320512893028
75201,7.246347914460329
75202,7.368281188014673
75203,7.464137716656926
75204,7.59411009056625
75205,7.714443545852571
75206,7.123307495713891
75207,7.5571114489433615
75208,7.46873054560091
75209,7.7577571785041455
75210,7.349588354418558
75211,7.416456619088482
75212,7.516571539326158
75213,7.117104869584912
75214,7.657927835738093
75215,7.6229735264834195
75216,7.344789880875934
75217,7.5875955331053495
75218,7.488653556984613
75219,7.156313769627435
75220,7.500852177494877
75221,7.828499244490487
75222,7.546354927603883
75223,7.215231323220379
75224,7.328260994469229
75225,7.4373982274636115
75226,7.330820815803815
75227,7.323683351726837
75228,7.3769956092561015
75229,7.61200325259684
75230,7.524528034669782
75231,7.373119584852336
75232,7.6137548962413515
75233,7.646055467657424
75234,7.301944670267044
75235,7.646986000287324
75236,7.5231593294295
75237,7.294356958854881
75238,7.139986326529966
75239,7.408534985764853
75240,7.499507775384624
75241,7.940626329193206
75242,7.371621236205909
75243,7.403956535987995
75244,7.571526169429583
75245,7.488409230330916
75246,7.674624564636399
75247,7.489651032560988
75248,7.224200927917297
75249,7.768533137939403
75250,7.138071018823646
75251,7.3334109818673445
75252,7.582418672606569
75253,7.500877376875427
75254,7.451680131672493
75255,7.370205529434112
75256,7.678119809760589
75257,7.344950523555018
75258,7.3392090366636795
